begin,end,time interval,login,mac ab,ULSK1,BRAS ip,start count,alive count,stop count,incoming,outcoming,error_count,code 0,code 1011,code 1100,code -3,code -52,code -42,code -21,code -40,code -44,code -46,code -38
1588342275,1588342436,161,WHHWXH-W@pppoe,2c:e4:12:3c:cd:96,BR06231112800000a2c0c2020721, 89.239.189.2,6,0,2,954736,11882500,0,0,0,0,0,0,0,0,0,0,0,0
1588342275,1588418341,76066,6EdbVr-8LAW9@pppoe,28:ff:3e:1f:2c:2c,BR09232114900000210a8e126515, 89.239.189.2,6,37,5,1300708894,14627756316,0,0,0,0,0,0,0,0,0,0,0,0
1588342278,1588411669,69391,6EdbVr-AsLXL@pppoe,7c:8b:ca:3f:ba:2c,BR06231115300000740e05065025, 89.239.189.2,6,29,5,418550740,5015504588,0,0,0,0,0,0,0,0,0,0,0,0
1588342279,1588342953,674,WWggss-W@pppoe,c4:a8:1d:27:88:c0,BR152331163000003d62e5110301, 89.239.189.2,6,0,3,4911006,26553655,0,0,0,0,0,0,0,0,0,0,0,0
1588342280,1588344371,2091,AWHsXW-W@pppoe,98:de:d0:84:fa:65,BR062311047000002e02bd008362, 89.239.189.2,6,0,2,32818,92324,0,0,0,0,0,0,0,0,0,0,0,0
1588342280,1588346986,4706,AssW9X-W@pppoe,24:7f:20:4b:b4:77,BR15233116500000e951e2116720, 89.239.189.2,6,0,3,981409,6631029,0,0,0,0,0,0,0,0,0,0,0,0
1588342282,1588342382,100,WHssHH-W@pppoe,7e:8b:ca:d3:51:a1,BR0923210670000055c320022752, 89.239.189.1,6,0,2,195,2998,0,0,0,0,0,0,0,0,0,0,0,0
1588342283,1588342318,35,0XaGreio@pppoe,26:00:41:d6:9e:30,BR02230132900000247e95121217, 89.239.189.2,6,0,1,1500,1226,0,0,0,0,0,0,0,0,0,0,0,0
1588342283,1588344054,1771,W9gsHg-W@pppoe,18:62:2c:fd:55:e7,BR06231145900000d94e6a164671, 89.239.189.1,6,0,3,18722008,61543035,0,0,0,0,0,0,0,0,0,0,0,0
1588342283,1588343064,781,AAHW9H-W@pppoe,34:8a:ae:49:23:cc,BR09232116800000699c36114617, 89.239.189.1,6,0,1,530,815,0,0,0,0,0,0,0,0,0,0,0,0
1588342285,1588343529,1244,AXA9WX-W@pppoe,c4:6e:1f:8c:35:c5,BR022301088000003a46eb161504, 89.239.189.2,6,0,3,157463,1039014,0,0,0,0,0,0,0,0,0,0,0,0
1588342288,1588342424,136,0A49D519-07@dhcp,00:1f:ce:a3:7f:e8,BR022301509000002b4f78182637, 89.239.189.1,6,0,2,1512840,84669827,0,0,0,0,0,0,0,0,0,0,0,0
1588342289,1588342737,448,WAWH8X-W@pppoe,00:1f:ce:78:45:50,BR15233100800000a5218c019222, 89.239.189.2,6,0,1,5844,10222,0,0,0,0,0,0,0,0,0,0,0,0
1588342293,1588349196,6903,WX8sHX-W@pppoe,ec:22:80:51:11:ab,BR09232146400000d2136d174964, 89.239.189.2,6,0,4,1617038,25625575,0,0,0,0,0,0,0,0,0,0,0,0
1588342294,1588343348,1054,0A49A6B2-12@dhcp,70:2e:22:6b:68:5d,BR152331590000006aa5a2164861, 89.239.189.2,6,0,1,33522,241625,0,0,0,0,0,0,0,0,0,0,0,0
1588342294,1588424795,82501,AvHggH-W@pppoe,ec:cb:30:18:5f:dc,BR06231106500000642d25090509, 89.239.189.1,6,42,0,1482130814,35160657267,0,0,0,0,0,0,0,0,0,0,0,0
1588342294,1588342596,302,9usLas8A-9W@pppoe,1c:7e:e5:8b:73:6b,BR0923214400000090e610067122, 89.239.189.2,6,0,2,196,20917,0,0,0,0,0,0,0,0,0,0,0,0
1588342295,1588343496,1201,A9H9sA-W@pppoe,64:70:02:96:81:53,BR0923212480000028bd0a008657, 89.239.189.1,6,0,3,7837792,90741583,0,0,0,0,0,0,0,0,0,0,0,0
1588342296,1588345237,2941,0A49F045-0C@dhcp,54:04:a6:b0:d7:f9,BR06231033200000cc72e2229111, 89.239.189.2,6,0,4,14082711,393069248,0,0,0,0,0,0,0,0,0,0,0,0
1588342296,1588342352,56,0A499820-04@dhcp,f8:c0:91:13:34:07,BR1523303690000035174f209288, 89.239.189.2,6,0,1,28472,14283,0,0,0,0,0,0,0,0,0,0,0,0
1588342296,1588379947,37651,0A49EB70-08@dhcp,f0:76:1c:c5:a9:ec,BR15233044000000aa26f7029183, 89.239.189.2,6,18,5,270652868,9688384247,0,0,0,0,0,0,0,0,0,0,0,0
